AphiaID,rank,scientificname,child
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1361, 'rank': 'Order', 'scientificname': 'Ceriantharia', 'child': {'AphiaID': 366466, 'rank': 'Suborder', 'scientificname': 'Penicillaria', 'child': {'AphiaID': 100682, 'rank': 'Family', 'scientificname': 'Arachnactidae', 'child': None}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 1517375, 'rank': 'Parvphylum', 'scientificname': 'Chondrichthyes', 'child': {'AphiaID': 10193, 'rank': 'Class', 'scientificname': 'Elasmobranchii', 'child': {'AphiaID': 368407, 'rank': 'Subclass', 'scientificname': 'Neoselachii', 'child': {'AphiaID': 368409, 'rank': 'Infraclass', 'scientificname': 'Batoidea', 'child': {'AphiaID': 196069, 'rank': 'Order', 'scientificname': 'Myliobatiformes', 'child': {'AphiaID': 397229, 'rank': 'Family', 'scientificname': 'Urotrygonidae', 'child': {'AphiaID': 271193, 'rank': 'Genus', 'scientificname': 'Urobatis', 'child': {'AphiaID': 1006825, 'rank': 'Species', 'scientificname': 'Urobatis pardalis', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': {'AphiaID': 888371, 'rank': 'Suborder', 'scientificname': 'Enthemonae', 'child': {'AphiaID': 853973, 'rank': 'Superfamily', 'scientificname': 'Actinioidea', 'child': {'AphiaID': 100653, 'rank': 'Family', 'scientificname': 'Actiniidae', 'child': {'AphiaID': 100706, 'rank': 'Genus', 'scientificname': 'Urticina', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': {'AphiaID': 888371, 'rank': 'Suborder', 'scientificname': 'Enthemonae', 'child': {'AphiaID': 854224, 'rank': 'Superfamily', 'scientificname': 'Metridioidea', 'child': {'AphiaID': 100659, 'rank': 'Family', 'scientificname': 'Andvakiidae', 'child': {'AphiaID': 100766, 'rank': 'Genus', 'scientificname': 'Telmatactis', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': {'AphiaID': 888371, 'rank': 'Suborder', 'scientificname': 'Enthemonae', 'child': {'AphiaID': 854224, 'rank': 'Superfamily', 'scientificname': 'Metridioidea', 'child': {'AphiaID': 100678, 'rank': 'Family', 'scientificname': 'Metridiidae', 'child': {'AphiaID': 100770, 'rank': 'Genus', 'scientificname': 'Metridium', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': {'AphiaID': 888371, 'rank': 'Suborder', 'scientificname': 'Enthemonae', 'child': {'AphiaID': 853973, 'rank': 'Superfamily', 'scientificname': 'Actinioidea', 'child': {'AphiaID': 100653, 'rank': 'Family', 'scientificname': 'Actiniidae', 'child': {'AphiaID': 100695, 'rank': 'Genus', 'scientificname': 'Anemonia', 'child': {'AphiaID': 100808, 'rank': 'Species', 'scientificname': 'Anemonia viridis', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': {'AphiaID': 888371, 'rank': 'Suborder', 'scientificname': 'Enthemonae', 'child': {'AphiaID': 853973, 'rank': 'Superfamily', 'scientificname': 'Actinioidea', 'child': {'AphiaID': 100653, 'rank': 'Family', 'scientificname': 'Actiniidae', 'child': {'AphiaID': 100706, 'rank': 'Genus', 'scientificname': 'Urticina', 'child': {'AphiaID': 100833, 'rank': 'Species', 'scientificname': 'Urticina eques', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 1517375, 'rank': 'Parvphylum', 'scientificname': 'Chondrichthyes', 'child': {'AphiaID': 10193, 'rank': 'Class', 'scientificname': 'Elasmobranchii', 'child': {'AphiaID': 368407, 'rank': 'Subclass', 'scientificname': 'Neoselachii', 'child': {'AphiaID': 368409, 'rank': 'Infraclass', 'scientificname': 'Batoidea', 'child': {'AphiaID': 196069, 'rank': 'Order', 'scientificname': 'Myliobatiformes', 'child': {'AphiaID': 196070, 'rank': 'Family', 'scientificname': 'Mobulidae', 'child': {'AphiaID': 105756, 'rank': 'Genus', 'scientificname': 'Mobula', 'child': {'AphiaID': 1026118, 'rank': 'Species', 'scientificname': 'Mobula birostris', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1065, 'rank': 'Phylum', 'scientificname': 'Arthropoda', 'child': {'AphiaID': 1066, 'rank': 'Subphylum', 'scientificname': 'Crustacea', 'child': {'AphiaID': 845959, 'rank': 'Superclass', 'scientificname': 'Multicrustacea', 'child': {'AphiaID': 22388, 'rank': 'Class', 'scientificname': 'Thecostraca', 'child': {'AphiaID': 1082, 'rank': 'Subclass', 'scientificname': 'Cirripedia', 'child': {'AphiaID': 1107, 'rank': 'Infraclass', 'scientificname': 'Thoracica', 'child': {'AphiaID': 1422167, 'rank': 'Superorder', 'scientificname': 'Thoracicalcarea', 'child': {'AphiaID': 106039, 'rank': 'Order', 'scientificname': 'Balanomorpha', 'child': {'AphiaID': 106042, 'rank': 'Superfamily', 'scientificname': 'Chthamaloidea', 'child': {'AphiaID': 733041, 'rank': 'Family', 'scientificname': 'Catophragmidae', 'child': {'AphiaID': 739445, 'rank': 'Genus', 'scientificname': 'Catolasmus', 'child': {'AphiaID': 1039511, 'rank': 'Species', 'scientificname': 'Catolasmus pilsbryi', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 1517375, 'rank': 'Parvphylum', 'scientificname': 'Chondrichthyes', 'child': {'AphiaID': 10193, 'rank': 'Class', 'scientificname': 'Elasmobranchii', 'child': {'AphiaID': 368407, 'rank': 'Subclass', 'scientificname': 'Neoselachii', 'child': {'AphiaID': 368409, 'rank': 'Infraclass', 'scientificname': 'Batoidea', 'child': {'AphiaID': 196069, 'rank': 'Order', 'scientificname': 'Myliobatiformes', 'child': {'AphiaID': 105708, 'rank': 'Family', 'scientificname': 'Dasyatidae', 'child': {'AphiaID': 1042855, 'rank': 'Genus', 'scientificname': 'Hypanus', 'child': {'AphiaID': 1042860, 'rank': 'Species', 'scientificname': 'Hypanus longus', 'child': None}}}}}}}}}}}}"
